identifier,id,name_en,name_fr
PS,001I9000004Vt6CIAS,Public Safety Canada,Sécurité publique Canada
ECCC,001I9000004Vt5pIAC,Environment and Climate Change Canada,Environnement et Changement climatique Canada
TC,001I9000004Vt6JIAS,Transport Canada,Transports Canada
GAC,001I9000004Vt5tIAC,Global Affairs Canada,Affaires mondiales Canada
ISC,001I9000005HqRoIAK,Indigenous Services Canada & Crown-Indigenous Relations and Northern Affairs Canada,Affaires autochtones et du Nord Canada
ESDC,001I9000004Vt5oIAC,Employment and Social Development Canada,Emploi et Développement social Canada
TBS,001I9000004Vt6KIAS,Treasury Board of Canada Secretariat,Secrétariat du Conseil du Trésor du Canada
CSA,001I9000004Vt5iIAC,Canadian Space Agency,Agence spatiale canadienne
FCAC,001I900000503tyIAA,Financial Consumer Agency of Canada,Agence de la consommation en matière financière du Canada
DND,001I9000004Vt61IAC,National Defence,Défense nationale et les Forces armées canadiennes
CRA,001I9000004Vt5ZIAS,Canada Revenue Agency,Agence du revenu du Canada
PSPC,001I9000004Vt6EIAS,Public Services and Procurement Canada,Services publics et Approvisionnement Canada
PCO,001I9000004Vt69IAC,Privy Council Office,Bureau du Conseil privé
HC,001I9000004Vt5uIAC,Health Canada,Santé Canada
PCH,001I9000004Vt5dIAC,Canadian Heritage,Patrimoine canadien
FIN,001I9000004Vt5lIAC,Department of Finance Canada,Ministère des Finances Canada
CBSA,001I9000004Vt5XIAS,Canada Border Services Agency,Agence des services frontaliers du Canada
PHAC,001I9000004Vt6AIAS,Public Health Agency of Canada,Agence de la santé publique du Canada
IRCC,001I9000004Vt5wIAC,"Immigration, Refugees and Citizenship Canada","Immigration, Réfugiés et Citoyenneté Canada"
RCMP,001I9000004Vt6GIAS,Royal Canadian Mounted Police,Gendarmerie royale du Canada
JUS,001I9000004Vt5mIAC,Department of Justice Canada,Ministère de la Justice Canada
NRCan,001I9000004Vt63IAC,Natural Resources Canada,Ressources naturelles Canada
ISED,001I9000004Vt5zIAC,"Innovation, Science and Economic Development Canada","Innovation, Sciences et Développement économique Canada"
CRTC,001I9000004Vt5hIAC,Canadian Radio-television and Telecommunications Commission,Conseil de la radiodiffusion et des télécommunications canadiennes
CIPO,001I90000050aK9IAI,Canadian Intellectual Property Office,Office de la propriété intellectuelle du Canada
NRC,001I9000004Vt62IAC,National Research Council Canada,Conseil national de recherches Canada
CATSA,001I90000050b2KIAQ,Canadian Air Transport Security Authority,L’Administration canadienne de la sûreté du transport aérien
VAC,001I9000004Vt6LIAS,Veterans Affairs Canada,Anciens combattants Canada
LAC,001I9000004Vt60IAC,Library and Archives Canada,Bibliothèque et Archives Canada
StatCan,001I9000004Vt6IIAS,Statistics Canada,Statistique Canada
PC,001I9000004Vt69IAC,Privy Council Office,Bureau du Conseil privé
PBC,001I900000504ZTIAY,Parole Board of Canada,Commission des libérations conditionnelles du Canada
AAFC,001I9000004pwojIAA,Agriculture and Agri Food Canada,Agriculture et Agroalimentaire Canada
PSC,001I9000004Vt6DIAS,Public Service Commission of Canada,Commission de la fonction publique du Canada
Atlantic Canada Opportunities Agency / Agence de promotion économique du Canada atlantique,001I9000004Vt5WIAS,Atlantic Canada Opportunities Agency,Agence de promotion économique du Canada atlantique
Agriculture and Agri-Food Canada / Agriculture et Agroalimentaire Canada,001I9000004pwojIAA,Agriculture and Agri Food Canada,Agriculture et Agroalimentaire Canada
Public Health Agency of Canada / Agence de la santé publique,001I9000004Vt6AIAS,Public Health Agency of Canada,Agence de la santé publique du Canada
Canadian Transportation Agency / Office des transports du Canada,001I900000503r9IAA,Canadian Transportation Agency,Office des transports du Canada
Administrative Tribunals Support Service of Canada / Service canadien d'appui aux tribunaux administratifs,001I9000005DbtMIAS,Administrative Tribunals Support Service of Canada,Service canadien d’appui aux tribunaux administratifs
Office of the Auditor General of Canada / Bureau du vérificateur général du Canada,001I900000503zhIAA,Office of the Auditor General,Le Bureau du vérificateur général du Canada
Veterans Review and Appeal Board / Tribunal des anciens combattants (révision et appel),001I900000505KfIAI,Veterans Review and Appeal Board,Tribunal des anciens combattants révision et appel
Library and Archives Canada / Bibliothèque et Archives Canada,001I9000004Vt60IAC,Library and Archives Canada,Bibliothèque et Archives Canada
Canadian International Trade Tribunal / Tribunal canadien du commerce extérieur,001I9000005SgSOIA0,Canadian International Trade Tribunal,Tribunal canadien du commerce extérieur
Canada Border Services Agency / Agence des services frontaliers du Canada,001I9000004Vt5XIAS,Canada Border Services Agency,Agence des services frontaliers du Canada
Courts Administration Service / Service administratif des tribunaux judiciaires,001I9000004Vt5kIAC,Courts Administration Service,Service administratif des tribunaux judiciaires
Parks Canada / Parcs Canada,001I9000004Vt67IAC,Parks Canada,Parcs Canada
Accessibility Standards Canada / Normes d’accessibilité Canada,001I9000004zOqhIAE,Accessibility Standards Canada,Normes d'accessibilité Canada
